sample_id,label,prediction
UC_patient_104_1.bmp,0,0
UC_patient_104_11.bmp,0,0
UC_patient_104_16.bmp,0,0
UC_patient_104_18.bmp,0,0
UC_patient_104_27.bmp,0,0
UC_patient_104_30.bmp,0,0
UC_patient_104_8.bmp,0,1
UC_patient_110_16.bmp,0,0
UC_patient_110_17.bmp,0,0
UC_patient_110_21.bmp,0,0
UC_patient_110_22.bmp,0,0
UC_patient_110_44.bmp,0,0
UC_patient_110_47.bmp,0,0
UC_patient_110_52.bmp,0,0
UC_patient_110_53.bmp,0,0
UC_patient_110_54.bmp,0,0
UC_patient_110_55.bmp,0,0
UC_patient_110_56.bmp,0,0
UC_patient_110_57.bmp,0,0
UC_patient_110_58.bmp,0,0
UC_patient_110_59.bmp,0,0
UC_patient_110_60.bmp,0,0
UC_patient_128_29.bmp,0,0
UC_patient_130_17.bmp,0,1
UC_patient_130_44.bmp,0,1
UC_patient_130_58.bmp,0,1
UC_patient_130_64.bmp,0,1
UC_patient_132_22.bmp,0,0
UC_patient_132_5.bmp,0,0
UC_patient_142_1.bmp,0,0
UC_patient_142_10.bmp,0,0
UC_patient_142_11.bmp,0,0
UC_patient_142_12.bmp,0,0
UC_patient_142_13.bmp,0,0
UC_patient_142_15.bmp,0,0
UC_patient_142_16.bmp,0,0
UC_patient_142_17.bmp,0,0
UC_patient_142_18.bmp,0,0
UC_patient_142_2.bmp,0,0
UC_patient_142_20.bmp,0,0
UC_patient_142_21.bmp,0,0
UC_patient_142_23.bmp,0,1
UC_patient_142_25.bmp,0,0
UC_patient_142_28.bmp,0,0
UC_patient_142_3.bmp,0,1
UC_patient_142_32.bmp,0,0
UC_patient_142_34.bmp,0,0
UC_patient_142_35.bmp,0,0
UC_patient_142_37.bmp,0,0
UC_patient_142_38.bmp,0,0
UC_patient_142_39.bmp,0,0
UC_patient_142_42.bmp,0,0
UC_patient_142_49.bmp,0,1
UC_patient_142_5.bmp,0,0
UC_patient_142_54.bmp,0,1
UC_patient_142_55.bmp,0,0
UC_patient_142_57.bmp,0,0
UC_patient_142_58.bmp,0,0
UC_patient_142_66.bmp,0,0
UC_patient_142_7.bmp,0,0
UC_patient_142_70.bmp,0,0
UC_patient_142_83.bmp,0,0
UC_patient_142_84.bmp,0,1
UC_patient_142_85.bmp,0,0
UC_patient_142_86.bmp,0,1
UC_patient_142_87.bmp,0,1
UC_patient_142_88.bmp,0,1
UC_patient_142_89.bmp,0,0
UC_patient_142_90.bmp,0,1
UC_patient_142_91.bmp,0,1
UC_patient_145_11.bmp,0,0
UC_patient_145_13.bmp,0,0
UC_patient_145_14.bmp,0,0
UC_patient_145_15.bmp,0,0
UC_patient_145_16.bmp,0,0
UC_patient_145_19.bmp,0,0
UC_patient_145_20.bmp,0,0
UC_patient_145_22.bmp,0,0
UC_patient_145_23.bmp,0,0
UC_patient_145_24.bmp,0,0
UC_patient_145_25.bmp,0,0
UC_patient_145_27.bmp,0,0
UC_patient_145_28.bmp,0,0
UC_patient_145_3.bmp,0,0
UC_patient_145_31.bmp,0,0
UC_patient_145_34.bmp,0,0
UC_patient_145_35.bmp,0,0
UC_patient_145_36.bmp,0,0
UC_patient_145_37.bmp,0,0
UC_patient_145_38.bmp,0,0
UC_patient_145_39.bmp,0,0
UC_patient_145_4.bmp,0,0
UC_patient_145_40.bmp,0,0
UC_patient_145_41.bmp,0,0
UC_patient_145_43.bmp,0,0
UC_patient_145_45.bmp,0,1
UC_patient_145_46.bmp,0,0
UC_patient_145_48.bmp,0,0
UC_patient_145_5.bmp,0,0
UC_patient_145_56.bmp,0,0
UC_patient_145_57.bmp,0,0
UC_patient_145_58.bmp,0,1
UC_patient_145_59.bmp,0,0
UC_patient_145_62.bmp,0,1
UC_patient_145_63.bmp,0,0
UC_patient_145_64.bmp,0,0
UC_patient_145_67.bmp,0,1
UC_patient_145_68.bmp,0,1
UC_patient_145_69.bmp,0,0
UC_patient_145_7.bmp,0,0
UC_patient_145_72.bmp,0,0
UC_patient_145_74.bmp,0,0
UC_patient_145_75.bmp,0,0
UC_patient_145_8.bmp,0,0
UC_patient_148_10.bmp,0,0
UC_patient_148_13.bmp,0,0
UC_patient_148_4.bmp,0,0
UC_patient_148_9.bmp,0,0
UC_patient_150_10.bmp,0,0
UC_patient_150_20.bmp,0,0
UC_patient_150_4.bmp,0,0
UC_patient_150_6.bmp,0,0
UC_patient_164_1.bmp,0,0
UC_patient_164_10.bmp,0,0
UC_patient_164_21.bmp,0,0
UC_patient_164_22.bmp,0,1
UC_patient_164_24.bmp,0,0
UC_patient_164_25.bmp,0,0
UC_patient_164_29.bmp,0,1
UC_patient_164_34.bmp,0,0
UC_patient_164_36.bmp,0,0
UC_patient_164_4.bmp,0,0
UC_patient_164_7.bmp,0,0
UC_patient_164_9.bmp,0,0
UC_patient_169_1.bmp,0,0
UC_patient_169_10.bmp,0,0
UC_patient_169_13.bmp,0,0
UC_patient_169_16.bmp,0,0
UC_patient_169_17.bmp,0,0
UC_patient_169_18.bmp,0,0
UC_patient_169_19.bmp,0,0
UC_patient_169_2.bmp,0,0
UC_patient_169_20.bmp,0,0
UC_patient_169_21.bmp,0,0
UC_patient_169_22.bmp,0,0
UC_patient_169_23.bmp,0,0
UC_patient_169_24.bmp,0,0
UC_patient_169_25.bmp,0,0
UC_patient_169_4.bmp,0,0
UC_patient_169_5.bmp,0,0
UC_patient_169_6.bmp,0,0
UC_patient_169_8.bmp,0,0
UC_patient_169_9.bmp,0,0
UC_patient_16_15.bmp,0,0
UC_patient_16_21.bmp,0,0
UC_patient_16_22.bmp,0,0
UC_patient_16_26.bmp,0,1
UC_patient_16_29.bmp,0,0
UC_patient_16_31.bmp,0,0
UC_patient_16_32.bmp,0,0
UC_patient_16_36.bmp,0,0
UC_patient_16_37.bmp,0,0
UC_patient_16_40.bmp,0,0
UC_patient_16_44.bmp,0,0
UC_patient_16_45.bmp,0,0
UC_patient_16_46.bmp,0,0
UC_patient_170_1.bmp,0,0
UC_patient_170_10.bmp,0,0
UC_patient_170_12.bmp,0,0
UC_patient_170_15.bmp,0,0
UC_patient_170_2.bmp,0,0
UC_patient_170_5.bmp,0,0
UC_patient_170_6.bmp,0,0
UC_patient_170_8.bmp,0,0
UC_patient_170_9.bmp,0,1
UC_patient_181_10.bmp,0,0
UC_patient_181_13.bmp,0,0
UC_patient_181_14.bmp,0,0
UC_patient_181_15.bmp,0,1
UC_patient_181_17.bmp,0,1
UC_patient_181_19.bmp,0,1
UC_patient_181_20.bmp,0,1
UC_patient_181_22.bmp,0,0
UC_patient_181_24.bmp,0,0
UC_patient_181_28.bmp,0,0
UC_patient_181_31.bmp,0,0
UC_patient_181_33.bmp,0,0
UC_patient_181_35.bmp,0,1
UC_patient_181_36.bmp,0,0
UC_patient_181_4.bmp,0,1
UC_patient_181_42.bmp,0,0
UC_patient_181_43.bmp,0,0
UC_patient_181_46.bmp,0,0
UC_patient_181_48.bmp,0,0
UC_patient_181_50.bmp,0,0
UC_patient_181_51.bmp,0,0
UC_patient_181_53.bmp,0,0
UC_patient_181_55.bmp,0,0
UC_patient_181_57.bmp,0,0
UC_patient_184_10.bmp,0,0
UC_patient_184_11.bmp,0,0
UC_patient_184_12.bmp,0,1
UC_patient_184_16.bmp,0,0
UC_patient_184_19.bmp,0,0
