sample_idx,label,prediction,score
0,0,1,0.775879
1,0,1,1.031250
2,0,0,0.201416
3,0,0,0.078125
4,0,0,0.077393
5,0,0,0.000000
6,0,0,0.493896
7,0,0,0.000000
8,0,0,0.363770
9,0,0,0.229004
10,0,0,0.099792
11,0,0,0.000000
12,0,0,0.163086
13,0,1,0.538574
14,0,0,0.000000
15,0,0,0.472900
16,0,0,0.000000
17,0,0,0.000000
18,0,0,0.213501
19,0,0,0.000000
20,0,0,0.245117
21,0,0,0.170410
22,0,0,0.271240
23,0,0,0.451172
24,0,1,0.868652
25,0,1,0.534668
26,0,1,0.534668
27,0,0,0.333984
28,0,0,0.000000
29,0,0,0.176758
30,0,0,0.000000
31,0,0,0.078491
32,0,0,0.099121
33,0,0,0.016846
34,0,0,0.172485
35,0,0,0.065308
36,0,0,0.311035
37,0,0,0.271240
38,0,0,0.000000
39,0,0,0.166016
40,0,0,0.043060
41,0,1,0.728516
42,0,1,0.504883
43,0,0,0.189819
44,0,0,0.033691
45,0,0,0.192627
46,0,0,0.156494
47,0,0,0.173828
48,0,0,0.335449
49,0,0,0.133911
50,0,1,0.583008
51,0,0,0.242432
52,0,1,0.693359
53,0,0,0.053070
54,0,0,0.497803
55,0,0,0.417725
56,0,0,0.266602
57,0,0,0.227417
58,0,0,0.277344
59,0,0,0.031250
60,0,0,0.272217
61,0,0,0.106750
62,0,0,0.198120
63,0,1,0.851074
64,0,0,0.483154
65,0,1,0.636719
66,0,0,0.370361
67,0,0,0.486572
68,0,0,0.173218
69,0,0,0.440918
70,0,0,0.000000
71,0,0,0.000000
72,0,0,0.000000
73,0,0,0.052307
74,0,0,0.000000
75,0,0,0.000000
76,0,0,0.000000
77,0,0,0.000000
78,0,0,0.057373
79,0,0,0.001227
80,0,0,0.207153
81,0,0,0.444336
82,0,0,0.000000
83,0,0,0.000000
84,0,0,0.000000
85,0,0,0.000000
86,0,0,0.000000
87,0,0,0.041046
88,0,0,0.003845
89,0,0,0.104248
90,0,0,0.000000
91,0,0,0.000000
92,0,0,0.000000
93,0,0,0.285889
94,0,0,0.277100
95,0,1,0.529785
96,0,0,0.275635
97,0,0,0.211182
98,0,0,0.000000
99,0,0,0.000000
100,0,1,0.789062
101,0,0,0.306152
102,0,0,0.179565
103,0,0,0.293457
104,0,0,0.000934
105,0,0,0.000000
106,0,0,0.294922
107,0,0,0.251709
108,0,0,0.092468
109,0,0,0.000000
